C:\MyData\hymenoptera_data\bee\266644509_d30bb16a1b.jpg,1
C:\MyData\hymenoptera_data\bee\2445215254_51698ff797.jpg,1
C:\MyData\hymenoptera_data\ant\1099452230_d1949d3250.jpg,0
C:\MyData\hymenoptera_data\bee\2652877533_a564830cbf.jpg,1
C:\MyData\hymenoptera_data\ant\7759525_1363d24e88.jpg,0
C:\MyData\hymenoptera_data\bee\132826773_dbbcb117b9.jpg,1
C:\MyData\hymenoptera_data\bee\3077452620_548c79fda0.jpg,1
C:\MyData\hymenoptera_data\ant\319494379_648fb5a1c6.jpg,0
C:\MyData\hymenoptera_data\bee\196658222_3fffd79c67.jpg,1
C:\MyData\hymenoptera_data\bee\2415414155_1916f03b42.jpg,1
C:\MyData\hymenoptera_data\ant\1473187633_63ccaacea6.jpg,0
C:\MyData\hymenoptera_data\ant\termite-vs-ant.jpg,0
C:\MyData\hymenoptera_data\bee\2525379273_dcb26a516d.jpg,1
C:\MyData\hymenoptera_data\bee\1232245714_f862fbe385.jpg,1
C:\MyData\hymenoptera_data\bee\760568592_45a52c847f.jpg,1
C:\MyData\hymenoptera_data\bee\2645107662_b73a8595cc.jpg,1
C:\MyData\hymenoptera_data\ant\116570827_e9c126745d.jpg,0
C:\MyData\hymenoptera_data\bee\16838648_415acd9e3f.jpg,1
C:\MyData\hymenoptera_data\bee\2486729079_62df0920be.jpg,1
C:\MyData\hymenoptera_data\bee\873076652_eb098dab2d.jpg,1
C:\MyData\hymenoptera_data\ant\35558229_1fa4608a7a.jpg,0
C:\MyData\hymenoptera_data\bee\39747887_42df2855ee.jpg,1
C:\MyData\hymenoptera_data\ant\2127908701_d49dc83c97.jpg,0
C:\MyData\hymenoptera_data\bee\150013791_969d9a968b.jpg,1
C:\MyData\hymenoptera_data\bee\2610838525_fe8e3cae47.jpg,1
C:\MyData\hymenoptera_data\ant\2278278459_6b99605e50.jpg,0
C:\MyData\hymenoptera_data\bee\2610833167_79bf0bcae5.jpg,1
C:\MyData\hymenoptera_data\ant\2191997003_379df31291.jpg,0
C:\MyData\hymenoptera_data\bee\473618094_8ffdcab215.jpg,1
C:\MyData\hymenoptera_data\ant\1440002809_b268d9a66a.jpg,0
C:\MyData\hymenoptera_data\ant\263615709_cfb28f6b8e.jpg,0
C:\MyData\hymenoptera_data\bee\196430254_46bd129ae7.jpg,1
C:\MyData\hymenoptera_data\ant\562589509_7e55469b97.jpg,0
C:\MyData\hymenoptera_data\bee\2477324698_3d4b1b1cab.jpg,1
C:\MyData\hymenoptera_data\bee\2321144482_f3785ba7b2.jpg,1
C:\MyData\hymenoptera_data\ant\318052216_84dff3f98a.jpg,0
C:\MyData\hymenoptera_data\bee\3100226504_c0d4f1e3f1.jpg,1
C:\MyData\hymenoptera_data\ant\2292213964_ca51ce4bef.jpg,0
C:\MyData\hymenoptera_data\ant\2288450226_a6e96e8fdf.jpg,0
C:\MyData\hymenoptera_data\bee\400262091_701c00031c.jpg,1
C:\MyData\hymenoptera_data\bee\1799726602_8580867f71.jpg,1
C:\MyData\hymenoptera_data\bee\3030189811_01d095b793.jpg,1
C:\MyData\hymenoptera_data\bee\365759866_b15700c59b.jpg,1
C:\MyData\hymenoptera_data\bee\2227611847_ec72d40403.jpg,1
C:\MyData\hymenoptera_data\ant\Fpergan28(f).jpg,0
C:\MyData\hymenoptera_data\bee\2617161745_fa3ebe85b4.jpg,1
C:\MyData\hymenoptera_data\ant\245647475_9523dfd13e.jpg,0
C:\MyData\hymenoptera_data\bee\2709775832_85b4b50a57.jpg,1
C:\MyData\hymenoptera_data\bee\465133211_80e0c27f60.jpg,1
C:\MyData\hymenoptera_data\bee\2037437624_2d7bce461f.jpg,1
C:\MyData\hymenoptera_data\ant\11381045_b352a47d8c.jpg,0
C:\MyData\hymenoptera_data\ant\488272201_c5aa281348.jpg,0
C:\MyData\hymenoptera_data\bee\205835650_e6f2614bee.jpg,1
C:\MyData\hymenoptera_data\bee\513545352_fd3e7c7c5d.jpg,1
C:\MyData\hymenoptera_data\ant\119785936_dd428e40c3.jpg,0
C:\MyData\hymenoptera_data\ant\543417860_b14237f569.jpg,0
C:\MyData\hymenoptera_data\bee\2397446847_04ef3cd3e1.jpg,1
C:\MyData\hymenoptera_data\ant\518773929_734dbc5ff4.jpg,0
C:\MyData\hymenoptera_data\ant\892108839_f1aad4ca46.jpg,0
C:\MyData\hymenoptera_data\ant\224655713_3956f7d39a.jpg,0
C:\MyData\hymenoptera_data\ant\800px-Meat_eater_ant_qeen_excavating_hole.jpg,0
C:\MyData\hymenoptera_data\bee\2815838190_0a9889d995.jpg,1
C:\MyData\hymenoptera_data\bee\2751836205_6f7b5eff30.jpg,1
C:\MyData\hymenoptera_data\ant\2265824718_2c96f485da.jpg,0
C:\MyData\hymenoptera_data\ant\436944325_d4925a38c7.jpg,0
C:\MyData\hymenoptera_data\bee\969455125_58c797ef17.jpg,1
C:\MyData\hymenoptera_data\bee\603711658_4c8cd2201e.jpg,1
C:\MyData\hymenoptera_data\ant\170652283_ecdaff5d1a.jpg,0
C:\MyData\hymenoptera_data\ant\392382602_1b7bed32fa.jpg,0
C:\MyData\hymenoptera_data\bee\603709866_a97c7cfc72.jpg,1
C:\MyData\hymenoptera_data\ant\desert_ant.jpg,0
C:\MyData\hymenoptera_data\ant\707895295_009cf23188.jpg,0
C:\MyData\hymenoptera_data\ant\2255445811_dabcdf7258.jpg,0
C:\MyData\hymenoptera_data\bee\2509402554_31821cb0b6.jpg,1
C:\MyData\hymenoptera_data\ant\470127037_513711fd21.jpg,0
C:\MyData\hymenoptera_data\bee\2478216347_535c8fe6d7.jpg,1
C:\MyData\hymenoptera_data\bee\507288830_f46e8d4cb2.jpg,1
C:\MyData\hymenoptera_data\ant\183260961_64ab754c97.jpg,0
C:\MyData\hymenoptera_data\ant\522415432_2218f34bf8.jpg,0
C:\MyData\hymenoptera_data\bee\1691282715_0addfdf5e8.jpg,1
C:\MyData\hymenoptera_data\ant\ant_photos.jpg,0
C:\MyData\hymenoptera_data\ant\82852639_52b7f7f5e3.jpg,0
C:\MyData\hymenoptera_data\ant\226951206_d6bf946504.jpg,0
C:\MyData\hymenoptera_data\ant\212100470_b485e7b7b9.jpg,0
C:\MyData\hymenoptera_data\ant\1119630822_cd325ea21a.jpg,0
C:\MyData\hymenoptera_data\bee\92663402_37f379e57a.jpg,1
C:\MyData\hymenoptera_data\bee\1097045929_1753d1c765.jpg,1
C:\MyData\hymenoptera_data\bee\2495722465_879acf9d85.jpg,1
C:\MyData\hymenoptera_data\ant\540543309_ddbb193ee5.jpg,0
C:\MyData\hymenoptera_data\bee\2745389517_250a397f31.jpg,1
C:\MyData\hymenoptera_data\ant\424873399_47658a91fb.jpg,0
C:\MyData\hymenoptera_data\ant\159515240_d5981e20d1.jpg,0
C:\MyData\hymenoptera_data\bee\152789693_220b003452.jpg,1
C:\MyData\hymenoptera_data\ant\2211974567_ee4606b493.jpg,0
C:\MyData\hymenoptera_data\bee\2452236943_255bfd9e58.jpg,1
C:\MyData\hymenoptera_data\ant\1368913450_e146e2fb6d.jpg,0
C:\MyData\hymenoptera_data\ant\795000156_a9900a4a71.jpg,0
C:\MyData\hymenoptera_data\ant\1924473702_daa9aacdbe.jpg,0
C:\MyData\hymenoptera_data\ant\2265825502_fff99cfd2d.jpg,0
C:\MyData\hymenoptera_data\bee\2053200300_8911ef438a.jpg,1
C:\MyData\hymenoptera_data\bee\39672681_1302d204d1.jpg,1
C:\MyData\hymenoptera_data\bee\220376539_20567395d8.jpg,1
C:\MyData\hymenoptera_data\bee\208702903_42fb4d9748.jpg,1
C:\MyData\hymenoptera_data\bee\2358061370_9daabbd9ac.jpg,1
C:\MyData\hymenoptera_data\ant\150801003_3390b73135.jpg,0
C:\MyData\hymenoptera_data\bee\452462695_40a4e5b559.jpg,1
C:\MyData\hymenoptera_data\bee\215512424_687e1e0821.jpg,1
C:\MyData\hymenoptera_data\ant\408393566_b5b694119b.jpg,0
C:\MyData\hymenoptera_data\ant\Hormiga.jpg,0
C:\MyData\hymenoptera_data\ant\36439863_0bec9f554f.jpg,0
C:\MyData\hymenoptera_data\bee\2670536155_c170f49cd0.jpg,1
C:\MyData\hymenoptera_data\bee\2717418782_bd83307d9f.jpg,1
C:\MyData\hymenoptera_data\bee\3074585407_9854eb3153.jpg,1
C:\MyData\hymenoptera_data\ant\484293231_e53cfc0c89.jpg,0
C:\MyData\hymenoptera_data\ant\649026570_e58656104b.jpg,0
C:\MyData\hymenoptera_data\bee\416144384_961c326481.jpg,1
C:\MyData\hymenoptera_data\bee\181171681_c5a1a82ded.jpg,1
C:\MyData\hymenoptera_data\bee\2959730355_416a18c63c.jpg,1
C:\MyData\hymenoptera_data\ant\275429470_b2d7d9290b.jpg,0
C:\MyData\hymenoptera_data\bee\456097971_860949c4fc.jpg,1
C:\MyData\hymenoptera_data\ant\412436937_4c2378efc2.jpg,0
C:\MyData\hymenoptera_data\bee\359928878_b3b418c728.jpg,1
C:\MyData\hymenoptera_data\ant\147542264_79506478c2.jpg,0
C:\MyData\hymenoptera_data\bee\2809496124_5f25b5946a.jpg,1
C:\MyData\hymenoptera_data\ant\196057951_63bf063b92.jpg,0
C:\MyData\hymenoptera_data\ant\512863248_43c8ce579b.jpg,0
C:\MyData\hymenoptera_data\bee\2104135106_a65eede1de.jpg,1
C:\MyData\hymenoptera_data\ant\502717153_3e4865621a.jpg,0
C:\MyData\hymenoptera_data\bee\98391118_bdb1e80cce.jpg,1
C:\MyData\hymenoptera_data\ant\886401651_f878e888cd.jpg,0
C:\MyData\hymenoptera_data\ant\201790779_527f4c0168.jpg,0
C:\MyData\hymenoptera_data\ant\892676922_4ab37dce07.jpg,0
C:\MyData\hymenoptera_data\ant\150801171_cd86f17ed8.jpg,0
C:\MyData\hymenoptera_data\bee\3030772428_8578335616.jpg,1
C:\MyData\hymenoptera_data\bee\57459255_752774f1b2.jpg,1
C:\MyData\hymenoptera_data\ant\181942028_961261ef48.jpg,0
C:\MyData\hymenoptera_data\ant\506249802_207cd979b4.jpg,0
C:\MyData\hymenoptera_data\bee\1508176360_2972117c9d.jpg,1
C:\MyData\hymenoptera_data\bee\586474709_ae436da045.jpg,1
C:\MyData\hymenoptera_data\ant\1337725712_2eb53cd742.jpg,0
C:\MyData\hymenoptera_data\bee\2861002136_52c7c6f708.jpg,1
C:\MyData\hymenoptera_data\ant\132478121_2a430adea2.jpg,0
C:\MyData\hymenoptera_data\ant\1262877379_64fcada201.jpg,0
C:\MyData\hymenoptera_data\ant\69639610_95e0de17aa.jpg,0
C:\MyData\hymenoptera_data\ant\6240338_93729615ec.jpg,0
C:\MyData\hymenoptera_data\ant\662541407_ff8db781e7.jpg,0
C:\MyData\hymenoptera_data\ant\854534770_31f6156383.jpg,0
C:\MyData\hymenoptera_data\ant\Ant_1.jpg,0
C:\MyData\hymenoptera_data\ant\army-ants-red-picture.jpg,0
C:\MyData\hymenoptera_data\ant\formica.jpeg,0
C:\MyData\hymenoptera_data\ant\trap-jaw-ant-insect-bg.jpg,0
C:\MyData\hymenoptera_data\bee\36900412_92b81831ad.jpg,1
