/home/yao/data/hymenoptera_data/bees/26589803_5ba7000313.jpg,1
/home/yao/data/hymenoptera_data/bees/2495722465_879acf9d85.jpg,1
/home/yao/data/hymenoptera_data/bees/1799726602_8580867f71.jpg,1
/home/yao/data/hymenoptera_data/ants/6240329_72c01e663e.jpg,0
/home/yao/data/hymenoptera_data/bees/2486729079_62df0920be.jpg,1
/home/yao/data/hymenoptera_data/ants/181942028_961261ef48.jpg,0
/home/yao/data/hymenoptera_data/bees/2722592222_258d473e17.jpg,1
/home/yao/data/hymenoptera_data/ants/VietnameseAntMimicSpider.jpg,0
/home/yao/data/hymenoptera_data/ants/892676922_4ab37dce07.jpg,0
/home/yao/data/hymenoptera_data/ants/477437164_bc3e6e594a.jpg,0
/home/yao/data/hymenoptera_data/bees/2438480600_40a1249879.jpg,1
/home/yao/data/hymenoptera_data/ants/518746016_bcc28f8b5b.jpg,0
/home/yao/data/hymenoptera_data/ants/212100470_b485e7b7b9.jpg,0
/home/yao/data/hymenoptera_data/ants/ants-devouring-remains-of-large-dead-insect-on-red-tile-in-Stellenbosch-South-Africa-closeup-1-DHD.jpg,0
/home/yao/data/hymenoptera_data/bees/abeja.jpg,1
/home/yao/data/hymenoptera_data/bees/2781170484_5d61835d63.jpg,1
/home/yao/data/hymenoptera_data/ants/209615353_eeb38ba204.jpg,0
/home/yao/data/hymenoptera_data/bees/296565463_d07a7bed96.jpg,1
/home/yao/data/hymenoptera_data/ants/1440002809_b268d9a66a.jpg,0
/home/yao/data/hymenoptera_data/ants/459442412_412fecf3fe.jpg,0
/home/yao/data/hymenoptera_data/bees/936182217_c4caa5222d.jpg,1
/home/yao/data/hymenoptera_data/bees/2364597044_3c3e3fc391.jpg,1
/home/yao/data/hymenoptera_data/bees/2601176055_8464e6aa71.jpg,1
/home/yao/data/hymenoptera_data/bees/522104315_5d3cb2758e.jpg,1
/home/yao/data/hymenoptera_data/ants/224655713_3956f7d39a.jpg,0
/home/yao/data/hymenoptera_data/bees/150013791_969d9a968b.jpg,1
/home/yao/data/hymenoptera_data/ants/196057951_63bf063b92.jpg,0
/home/yao/data/hymenoptera_data/ants/841049277_b28e58ad05.jpg,0
/home/yao/data/hymenoptera_data/bees/513545352_fd3e7c7c5d.jpg,1
/home/yao/data/hymenoptera_data/ants/342438950_a3da61deab.jpg,0
/home/yao/data/hymenoptera_data/bees/215512424_687e1e0821.jpg,1
/home/yao/data/hymenoptera_data/bees/873076652_eb098dab2d.jpg,1
/home/yao/data/hymenoptera_data/bees/2525379273_dcb26a516d.jpg,1
/home/yao/data/hymenoptera_data/ants/2292213964_ca51ce4bef.jpg,0
/home/yao/data/hymenoptera_data/bees/17209602_fe5a5a746f.jpg,1
/home/yao/data/hymenoptera_data/ants/275429470_b2d7d9290b.jpg,0
/home/yao/data/hymenoptera_data/bees/2452236943_255bfd9e58.jpg,1
/home/yao/data/hymenoptera_data/ants/1804095607_0341701e1c.jpg,0
/home/yao/data/hymenoptera_data/bees/203868383_0fcbb48278.jpg,1
/home/yao/data/hymenoptera_data/ants/201790779_527f4c0168.jpg,0
/home/yao/data/hymenoptera_data/bees/2104135106_a65eede1de.jpg,1
/home/yao/data/hymenoptera_data/bees/359928878_b3b418c728.jpg,1
/home/yao/data/hymenoptera_data/ants/2265824718_2c96f485da.jpg,0
/home/yao/data/hymenoptera_data/bees/400262091_701c00031c.jpg,1
/home/yao/data/hymenoptera_data/ants/1095476100_3906d8afde.jpg,0
/home/yao/data/hymenoptera_data/ants/1473187633_63ccaacea6.jpg,0
/home/yao/data/hymenoptera_data/ants/36439863_0bec9f554f.jpg,0
/home/yao/data/hymenoptera_data/bees/181171681_c5a1a82ded.jpg,1
/home/yao/data/hymenoptera_data/bees/3044402684_3853071a87.jpg,1
/home/yao/data/hymenoptera_data/bees/2457841282_7867f16639.jpg,1
/home/yao/data/hymenoptera_data/bees/469333327_358ba8fe8a.jpg,1
/home/yao/data/hymenoptera_data/ants/1247887232_edcb61246c.jpg,0
/home/yao/data/hymenoptera_data/bees/16838648_415acd9e3f.jpg,1
/home/yao/data/hymenoptera_data/bees/2610838525_fe8e3cae47.jpg,1
/home/yao/data/hymenoptera_data/ants/147542264_79506478c2.jpg,0
/home/yao/data/hymenoptera_data/bees/452462695_40a4e5b559.jpg,1
/home/yao/data/hymenoptera_data/bees/92663402_37f379e57a.jpg,1
/home/yao/data/hymenoptera_data/ants/11381045_b352a47d8c.jpg,0
/home/yao/data/hymenoptera_data/ants/1489674356_09d48dde0a.jpg,0
/home/yao/data/hymenoptera_data/bees/2652877533_a564830cbf.jpg,1
/home/yao/data/hymenoptera_data/bees/2405441001_b06c36fa72.jpg,1
/home/yao/data/hymenoptera_data/ants/1924473702_daa9aacdbe.jpg,0
/home/yao/data/hymenoptera_data/bees/2625499656_e3415e374d.jpg,1
/home/yao/data/hymenoptera_data/bees/1097045929_1753d1c765.jpg,1
/home/yao/data/hymenoptera_data/ants/822537660_caf4ba5514.jpg,0
/home/yao/data/hymenoptera_data/bees/2717418782_bd83307d9f.jpg,1
/home/yao/data/hymenoptera_data/ants/957233405_25c1d1187b.jpg,0
/home/yao/data/hymenoptera_data/ants/1743840368_b5ccda82b7.jpg,0
/home/yao/data/hymenoptera_data/bees/353266603_d3eac7e9a0.jpg,1
/home/yao/data/hymenoptera_data/ants/1030023514_aad5c608f9.jpg,0
/home/yao/data/hymenoptera_data/bees/969455125_58c797ef17.jpg,1
/home/yao/data/hymenoptera_data/ants/119785936_dd428e40c3.jpg,0
/home/yao/data/hymenoptera_data/ants/1660097129_384bf54490.jpg,0
/home/yao/data/hymenoptera_data/ants/470127071_8b8ee2bd74.jpg,0
/home/yao/data/hymenoptera_data/ants/562589509_7e55469b97.jpg,0
/home/yao/data/hymenoptera_data/bees/57459255_752774f1b2.jpg,1
/home/yao/data/hymenoptera_data/bees/2751836205_6f7b5eff30.jpg,1
